ID,file_path,words
1200,./training/Mozilla_train/common_voice_en_19852878.mp3,They perform in her tour or recording.
1201,./training/Mozilla_train/common_voice_en_19852880.mp3,"Of course, he always played his music on the weekends."
1202,./training/Mozilla_train/common_voice_en_19852884.mp3,Among those influenced by Kuniyoshi was Toyohara Chikanobu.
1203,./training/Mozilla_train/common_voice_en_19852886.mp3,"Rubin's role was highlighted in a Public Broadcasting Service ""Frontline"" report, ""The Warning""."
1204,./training/Mozilla_train/common_voice_en_19852942.mp3,Villatte and Harispe covered the withdrawal.
1205,./training/Mozilla_train/common_voice_en_19852944.mp3,In later novels the Oldtimers become less important as their numbers diminished through attrition.
1206,./training/Mozilla_train/common_voice_en_19852945.mp3,She died when Daphne was ten.
1207,./training/Mozilla_train/common_voice_en_19853435.mp3,He also had a further son and a daughter from a previous marriage.
1208,./training/Mozilla_train/common_voice_en_19853440.mp3,It is a leftbank tributary to the river Meuse.
1209,./training/Mozilla_train/common_voice_en_19853441.mp3,They have four adult sons.
1210,./training/Mozilla_train/common_voice_en_19853442.mp3,Take your light gloves and the embroidered handkerchief.
1211,./training/Mozilla_train/common_voice_en_19853444.mp3,Scrooge first watches and later takes part in a Christmas pageant.
1212,./training/Mozilla_train/common_voice_en_19853445.mp3,There are several conservation areas located in the municipality.
1213,./training/Mozilla_train/common_voice_en_19853446.mp3,Many letterboxers do not bother to keep count at all.
1214,./training/Mozilla_train/common_voice_en_19853448.mp3,"Chini River, which drains from the lake, flows into Pahang River."
1215,./training/Mozilla_train/common_voice_en_19853449.mp3,Gifts above the annual exemption amount act to reduce the lifetime gift tax exclusion.
1216,./training/Mozilla_train/common_voice_en_19853450.mp3,Anne clasped her hands.
1217,./training/Mozilla_train/common_voice_en_19853458.mp3,"His parents were James Allen, Senior and the former Louise Hoover."
1218,./training/Mozilla_train/common_voice_en_19853459.mp3,These too have been removed from service.
1219,./training/Mozilla_train/common_voice_en_19853460.mp3,"She concluded that the album is ""impossible to label""."
1220,./training/Mozilla_train/common_voice_en_19853462.mp3,The town is the administrative seat for the Gilgandra Shire.
1221,./training/Mozilla_train/common_voice_en_19853463.mp3,He's a nutter and works all night.
1222,./training/Mozilla_train/common_voice_en_19853464.mp3,Her name was later featured in Landon's advertisements.
1223,./training/Mozilla_train/common_voice_en_19853476.mp3,Aruppukottai acts mainly as an educational and commercial hub for the surrounding villages.
1224,./training/Mozilla_train/common_voice_en_19853477.mp3,"Normal early morning programming and ""Doctor Oz"" did not air."
1225,./training/Mozilla_train/common_voice_en_19853478.mp3,Sign languages fall in this category.
1226,./training/Mozilla_train/common_voice_en_19853480.mp3,The primary subject of his photography were capturing double stars.
1227,./training/Mozilla_train/common_voice_en_19853481.mp3,This makes the gorge an ideal site for a hydro-electric scheme.
1228,./training/Mozilla_train/common_voice_en_19853482.mp3,"While in Hamadan another Kakuyid, Garshasp I, took power."
1229,./training/Mozilla_train/common_voice_en_19853485.mp3,Bentonia began as a postal town along the Illinois Central Railway.
1230,./training/Mozilla_train/common_voice_en_19853489.mp3,"Both of their cars burst into a fireball, and Ickx was slightly burned."
1231,./training/Mozilla_train/common_voice_en_19853490.mp3,"It can also be found in drier areas, including roadsides, pastures, and woodlands."
1232,./training/Mozilla_train/common_voice_en_19853492.mp3,The Yang di-Pertuan Agong or any ruler cannot pardon himself or his immediate family.
1233,./training/Mozilla_train/common_voice_en_19853493.mp3,"""Piru"" is also a mild swearword in Finnish."
1234,./training/Mozilla_train/common_voice_en_19853499.mp3,Gladstone is Jewish.
1235,./training/Mozilla_train/common_voice_en_19853501.mp3,The decoration exacerbated the Italian population's indignation.
1236,./training/Mozilla_train/common_voice_en_19853502.mp3,"Although he was a consultant to Gillette, he refused to use its products."
1237,./training/Mozilla_train/common_voice_en_19853503.mp3,It was formed after the merger of the former Cities of Keilor and Sunshine.
1238,./training/Mozilla_train/common_voice_en_19853681.mp3,Both Coppola and his wife are buried at San Fernando Mission Cemetery.
1239,./training/Mozilla_train/common_voice_en_19853682.mp3,"And on the Southwest is Vestine, and Richardson on the south."
1240,./training/Mozilla_train/common_voice_en_19853689.mp3,Later editions continued to receive academic attention.
1241,./training/Mozilla_train/common_voice_en_19853692.mp3,"The video was screened on the first episode of ""Saturday Night Live""s seventh season."
1242,./training/Mozilla_train/common_voice_en_19853693.mp3,"He later married Barbara Downey, a former ""Rolling Stone"" editor."
1243,./training/Mozilla_train/common_voice_en_19853795.mp3,"To date its only English-language publication has been in the American magazine ""Comics Revue""."
1244,./training/Mozilla_train/common_voice_en_19853798.mp3,Adam finally succeeds in unraveling the mystery behind Arolem pharmaceuticals.
1245,./training/Mozilla_train/common_voice_en_19853804.mp3,"She currently is a mother of a daughter, Arena."
1246,./training/Mozilla_train/common_voice_en_19853805.mp3,"George married Dorothy Port, daughter and co-heiress of Sir John Port of Etwall, Derbyshire."
1247,./training/Mozilla_train/common_voice_en_19853808.mp3,The development and transition to this new assessment system will take several years.
1248,./training/Mozilla_train/common_voice_en_19853814.mp3,Kiranmayee as a faithful wife stands by her husband's views.
1249,./training/Mozilla_train/common_voice_en_19853815.mp3,"Coldbackie lies at the mouth of the Kyle of Tongue, north east of Tongue."
1250,./training/Mozilla_train/common_voice_en_19853817.mp3,"Shortly after her murder, there appeared under Hypatia's name a forged anti-Christian letter."
1251,./training/Mozilla_train/common_voice_en_19853818.mp3,"Monty was accused of perpetuating dangerous misconceptions about rape, implicitly exalting violence against women."
1252,./training/Mozilla_train/common_voice_en_19867245.mp3,But I managed it somehow.
1253,./training/Mozilla_train/common_voice_en_19867252.mp3,"His son, Mandubracius, fled to the protection of Caesar in Gaul."
1254,./training/Mozilla_train/common_voice_en_19867253.mp3,"The final took place at Philips Stadion, in Eindhoven, Netherlands."
1255,./training/Mozilla_train/common_voice_en_19867254.mp3,"The community has the name of Jesse and Thomas Summer, pioneer citizens."
1256,./training/Mozilla_train/common_voice_en_19867291.mp3,"However, he was released before completing one year in jail due to ill health."
1257,./training/Mozilla_train/common_voice_en_19867292.mp3,The Swale forms both a National Nature Reserve and a Special Protection Area.
1258,./training/Mozilla_train/common_voice_en_19867293.mp3,"These are medium-sized birds, intermediate between the larger pheasants and the smaller quails."
1259,./training/Mozilla_train/common_voice_en_19867365.mp3,The wet season ranges from October to April.
1260,./training/Mozilla_train/common_voice_en_19867366.mp3,At the same time Outokumpu sold all Boliden shares.
1261,./training/Mozilla_train/common_voice_en_19867367.mp3,"When reading about Colin's mother, Mr Hill suggested that the football legend be examined."
1262,./training/Mozilla_train/common_voice_en_19867620.mp3,Unilever decided that they needed a product with an edge in stain removal.
1263,./training/Mozilla_train/common_voice_en_19867621.mp3,His factory used to produce bells for many Moscow monasteries and churches.
1264,./training/Mozilla_train/common_voice_en_19867622.mp3,Martino also had a trial at Leeds United.
1265,./training/Mozilla_train/common_voice_en_19867624.mp3,The district is crossed by the Chao Phraya River.
1266,./training/Mozilla_train/common_voice_en_19867695.mp3,"Tributaries include the Waimakariri Stream, Waiomou Stream, Oraka Stream and the Ohinemuri River."
1267,./training/Mozilla_train/common_voice_en_19867698.mp3,The company's history started with a device invented by champion rally driver Maurice Gatsonides.
1268,./training/Mozilla_train/common_voice_en_19867715.mp3,"Following this, Muhammad turned against the Hamdanids and defeating them as well."
1269,./training/Mozilla_train/common_voice_en_19867716.mp3,"His sister, Vera, was born four years later."
1270,./training/Mozilla_train/common_voice_en_19867718.mp3,He attended Lincoln High School in Brighton Beach.
1271,./training/Mozilla_train/common_voice_en_19867731.mp3,The uppermost layer is the canopy composed of tall mature trees ranging from high.
1272,./training/Mozilla_train/common_voice_en_19867732.mp3,"This version used wingtip-mounted rudders, which Lippisch felt would cause problems at high speed."
1273,./training/Mozilla_train/common_voice_en_19867733.mp3,The Buddhist Kothduwa temple is situated on an isolated island in the lake.
1274,./training/Mozilla_train/common_voice_en_19867740.mp3,Lau joined Shaw Brothers Studios after graduating from secondary school.
1275,./training/Mozilla_train/common_voice_en_19867741.mp3,He is the founder and Chairman of Himalaya Capital Management.
1276,./training/Mozilla_train/common_voice_en_19867742.mp3,"Sherwood initially contended that Ore was merely a ""casual acquaintance""."
1277,./training/Mozilla_train/common_voice_en_19867744.mp3,He appealed against his sentence on grounds of provocation.
1278,./training/Mozilla_train/common_voice_en_19867750.mp3,"His brother, Georg Curtius, was a noted philologist."
1279,./training/Mozilla_train/common_voice_en_19867751.mp3,"Chief construction projects he worked on were Bull Shoals, Table Rock and Greers Ferry."
1280,./training/Mozilla_train/common_voice_en_19867753.mp3,"This building was named ""Northburg""."
1281,./training/Mozilla_train/common_voice_en_19867754.mp3,It was introduced by as a special case of his axiom of elementary sets.
1282,./training/Mozilla_train/common_voice_en_19867765.mp3,The man collapses in his study.
1283,./training/Mozilla_train/common_voice_en_19867768.mp3,"Stephen Thomas Erlewine of AllMusic described the album as ""sheer energy""."
1284,./training/Mozilla_train/common_voice_en_19867769.mp3,The Mengals are a famous Brahvi tribe.
1285,./training/Mozilla_train/common_voice_en_19867780.mp3,These operate under the auspices of the Royal Netherlands Navy and Marines.
1286,./training/Mozilla_train/common_voice_en_19867783.mp3,Clark resides in Los Angeles.
1287,./training/Mozilla_train/common_voice_en_19867784.mp3,"The Neapolitan Republic had, in fact, no hopes from the very beginning."
1288,./training/Mozilla_train/common_voice_en_19867785.mp3,"On the thirteenth day, a procession of lanterns is held."
1289,./training/Mozilla_train/common_voice_en_19867787.mp3,I was no genius.
1290,./training/Mozilla_train/common_voice_en_19867788.mp3,He is a guardian of fish.
