ID,file_path,words
723,./testing/JL_test/male2_anxious_8a_1.wav,Linda asks for more darts.
724,./testing/Mozilla_test/common_voice_en_21185374.wav,The leaf can be used as an herb or garnish similar to parsley.
725,./testing/Mansfield_test/uoa_nz_mansfield_sh_0303.wav,Sadie had her hand clapped to her cheek as though she had toothache.
726,./testing/JL_test/male1_happy_14a_1.wav,They should start to talk.
727,./testing/JL_test/female1_assertive_7a_1.wav,Carl leaps into a jeep.
728,./testing/JL_test/male1_encouraging_9a_1.wav,Find your boot in this shute.
729,./testing/Mozilla_test/common_voice_en_18985498.wav,He was only the second scientist to hold the Principalship.
730,./testing/JL_test/male1_angry_7a_1.wav,Carl leaps into a jeep.
731,./testing/JL_test/female1_happy_1a_1.wav,Tom beats that farmer.
732,./testing/JL_test/female2_neutral_8a_1.wav,Linda asks for more darts.
733,./testing/JL_test/female1_angry_4a_1.wav,Taylor likes stewed Asian food.
734,./testing/Mansfield_test/uoa_nz_mansfield_jh_0040.wav,And in a vacant chair beside him he placed a little black leather bag.
735,./testing/JL_test/female1_angry_6a_1.wav,Jack views an art piece.
736,./testing/Mansfield_test/uoa_nz_mansfield_sj_0094.wav,When the door was closed we raised a triumphant cry.
737,./testing/JL_test/female2_apologetic_12a_1.wav,We were away a year ago.
738,./testing/JL_test/male2_excited_5a_1.wav,The lord swims in the sea.
739,./testing/Mozilla_test/common_voice_en_18714965.wav,The Legion eventually learned that Lori had been using the H-dial.
740,./testing/Mansfield_test/uoa_nz_mansfield_sh_0087.wav,My insides are all twisted up with having children too quickly.
741,./testing/Mansfield_test/uoa_nz_mansfield_sh_0583.wav,There's not the same enthusiasm for it.
742,./testing/Mozilla_test/common_voice_en_23893454.wav,"Agriculture includes vineyards, cereals, and olive groves."
743,./testing/Mozilla_test/common_voice_en_22708435.wav,This is seen in the disagreement between scholars.
744,./testing/JL_test/male2_excited_13a_1.wav,Jim saw the port.
745,./testing/JL_test/male2_apologetic_13a_1.wav,How are you doing?
746,./testing/Mansfield_test/uoa_nz_mansfield_sh_0135.wav,"Yes, that was her real grudge against life."
747,./testing/Mansfield_test/uoa_nz_mansfield_sh_0071.wav,And the carpet we made ourselves out of old clothes.
748,./testing/Mozilla_test/common_voice_en_18627226.wav,The driver became agitated in the traffic.
749,./testing/Mozilla_test/common_voice_en_18963320.wav,The various shades result from different concentrations of halochromic molecules with different conjugated systems.
750,./testing/Mozilla_test/common_voice_en_30650389.wav,In November command of the ship briefly transferred to Captain Lord Henry Paulet.
751,./testing/JL_test/male2_neutral_1a_1.wav,Tom beats that farmer.
752,./testing/Mozilla_test/common_voice_en_23846356.wav,"""Black Hawk"" was a name that Brigham Young, in jest, called the Ute leader."
753,./testing/JL_test/female2_neutral_9a_1.wav,Find your boot in this shute.
754,./testing/Mansfield_test/uoa_nz_mansfield_jh_0432.wav,I have been making music for them on my trombone.
755,./testing/Mozilla_test/common_voice_en_20168004.wav,"This ""River Victoria"" was later renamed the Barcoo River."
756,./testing/Mozilla_test/common_voice_en_18909330.wav,Four Thai taekwondo jin qualified for the following events.
757,./testing/Mozilla_test/common_voice_en_19867850.wav,"Two broad gauge engines: ""Queen"" and ""Raven""."
758,./testing/Mansfield_test/uoa_nz_mansfield_sj_0006.wav,Nine verses equally lovely commanded her to equally violent action.
759,./testing/Mozilla_test/common_voice_en_19867820.wav,"Since then, the village became known as Bishopthorpe."
760,./testing/JL_test/male1_neutral_11a_1.wav,I have not seen my tooth.
761,./testing/Mozilla_test/common_voice_en_18985422.wav,All tracks written by G. Love except as noted.
762,./testing/JL_test/male1_apologetic_4a_1.wav,Taylor likes stewed asian food.
763,./testing/Mozilla_test/common_voice_en_18714950.wav,Kingswear is not mentioned in the Domesday Book.
764,./testing/Mozilla_test/common_voice_en_20168221.wav,"Khemri was originally called Nehekhara, of which Khemri was a major city."
765,./testing/Mansfield_test/uoa_nz_mansfield_sj_0602.wav,This company developed a planned toy obsolescence to make more profits.
766,./testing/JL_test/male2_happy_2a_1.wav,John laughs like your father.
767,./testing/Mozilla_test/common_voice_en_18884769.wav,The University of South Florida won both.
768,./testing/Mozilla_test/common_voice_en_19547406.wav,Yes; I went to Agathaâ€™s to tea.
769,./testing/Mozilla_test/common_voice_en_19852715.wav,"To develop his contention, Toulmin introduced the concept of argument fields."
770,./testing/Mozilla_test/common_voice_en_21203551.wav,She borrowed her father's rifle for her first race.
771,./testing/JL_test/male2_apologetic_10a_1.wav,Water harms the new born boy.
772,./testing/Mozilla_test/common_voice_en_18909367.wav,Haworth Band is one of the oldest secular musical organisations in the Keighley area.
773,./testing/Mansfield_test/uoa_nz_mansfield_jh_0564.wav,Walking through air that had somehow grown heavy and solid like water.
774,./testing/JL_test/female1_neutral_14a_1.wav,They should start to talk.
775,./testing/Mozilla_test/common_voice_en_25640234.wav,It is named after the characteristic shaped hill opposite it.
776,./testing/Mozilla_test/common_voice_en_19793966.wav,"Before the twentieth century, the county was spelled Dumbartonshire."
777,./testing/Mozilla_test/common_voice_en_25641144.wav,The scrollability indicates the direction in which a cursor can move.
778,./testing/Mozilla_test/common_voice_en_27344629.wav,Day Boys and Boarders compete with rival rugby teams on an annual basis.
779,./testing/Mansfield_test/uoa_nz_mansfield_jh_0064.wav,We shan't be able to hear each other speak.
780,./testing/JL_test/male2_sad_6a_1.wav,Jack views an art piece.
781,./testing/JL_test/male2_assertive_5a_1.wav,The lord swims in the sea.
782,./testing/Mansfield_test/uoa_nz_mansfield_sj_0538.wav,She tossed the boy up and said a-goos-a-goos-a-ga.
783,./testing/Mozilla_test/common_voice_en_23893828.wav,Most of the plants on the list originated in tropical or subtropical environments.
784,./testing/Mansfield_test/uoa_nz_mansfield_sj_0326.wav,Alice did wish there'd been a bit of life on the road though.
785,./testing/Mozilla_test/common_voice_en_21159889.wav,Neighbouring South Korea is Japan's most important source of foreign tourists.
786,./testing/Mozilla_test/common_voice_en_25640552.wav,The school is based on a long tradition of Lutheran education in the town.
787,./testing/JL_test/female2_sad_12a_1.wav,Work hard or you lose.
788,./testing/JL_test/female1_neutral_11a_1.wav,I have not seen my tooth.
789,./testing/Mansfield_test/uoa_nz_mansfield_sh_0223.wav,"That's not how a wedding should be, she said."
790,./testing/Mozilla_test/common_voice_en_19597454.wav,He left behind four children.
791,./testing/Mansfield_test/uoa_nz_mansfield_sj_0502.wav,That looked at low tide like shaggy beasts come down to the water to drink.
792,./testing/Mansfield_test/uoa_nz_mansfield_sj_0054.wav,To her relief grandma seemed no longer sad.
793,./testing/JL_test/male1_angry_15a_1.wav,Sound the horn if you need more.
794,./testing/JL_test/male1_angry_13a_1.wav,Jim saw the port.
795,./testing/JL_test/male1_excited_3a_1.wav,The seed is buried in deep.
796,./testing/JL_test/male1_happy_6a_1.wav,Jack views an art piece.
797,./testing/JL_test/male1_excited_11a_1.wav,I have not seen my tooth.
798,./testing/Mansfield_test/uoa_nz_mansfield_sh_0335.wav,"Of course there were stories, but such stories."
799,./testing/Mozilla_test/common_voice_en_19547471.wav,"Today, the name is pronounced the same as ""Hollywood""."
800,./testing/Mozilla_test/common_voice_en_25639981.wav,"Wright Company, the manufacturer of Lincoln Logs."
801,./testing/Mozilla_test/common_voice_en_27292581.wav,She co-stars with Steve Guttenberg and James Duval in the psycho horror film Cornered!
802,./testing/Mozilla_test/common_voice_en_19551006.wav,"His son, Ramesses the Fifth, would succeed him to the throne."
803,./testing/Mansfield_test/uoa_nz_mansfield_jh_0072.wav,"They entered the hall, were greeted and shown to their room."
804,./testing/Mozilla_test/common_voice_en_23911983.wav,This is not coincidental.
805,./testing/Mozilla_test/common_voice_en_18714930.wav,"Originally the mausoleum was a decorated cylinder, with a garden top and golden quadriga."
806,./testing/Mozilla_test/common_voice_en_89084.wav,A man in a black hat sells Russian hats and tourist goods at an outdoor stand.
807,./testing/Mozilla_test/common_voice_en_20031464.wav,Numerous businesses and industries were created and buildings were erected to service the railroad.
808,./testing/Mozilla_test/common_voice_en_19744099.wav,"Despite doing so, Gabriel shoots Ginger."
809,./testing/Mansfield_test/uoa_nz_mansfield_jh_0260.wav,There was a joyful flutter among the girls.
810,./testing/JL_test/female1_happy_11a_1.wav,I have not seen my tooth.
811,./testing/Mansfield_test/uoa_nz_mansfield_sj_0562.wav,"Sitting on the gatepost, far too early as usual."
812,./testing/Mozilla_test/common_voice_en_27637770.wav,The members of the older branch descending from Lars are still living in Sweden.
813,./testing/Mansfield_test/uoa_nz_mansfield_sh_0251.wav,His heart was wrung with such a spasm that he could have cried out.
814,./testing/JL_test/female1_happy_3a_1.wav,The seed is buried in deep.
815,./testing/Mansfield_test/uoa_nz_mansfield_sj_0506.wav,I wonder if any air enters by the ears.
816,./testing/Mozilla_test/common_voice_en_19547382.wav,Games between top players are rarely decided by more than a couple of moves.
817,./testing/JL_test/female1_angry_1a_1.wav,Tom beats that farmer.
818,./testing/Mozilla_test/common_voice_en_19547720.wav,"Instantly, his frustration at the sloppy work changed and he had an insight."
819,./testing/JL_test/male2_happy_14a_1.wav,They should start to talk.
820,./testing/Mozilla_test/common_voice_en_19853796.wav,Such cases were dealt with by enclosing the content within comment blocks.
821,./testing/JL_test/female2_concerned_12a_1.wav,We were away a year ago.
822,./testing/Mozilla_test/common_voice_en_18893588.wav,The airport provides scheduled services to the Scottish mainland and other Hebridean islands.
823,./testing/JL_test/female2_happy_9a_1.wav,Find your boot in this shute.
824,./testing/Mansfield_test/uoa_nz_mansfield_jh_0532.wav,Reginald saw the garden open to the light.
825,./testing/Mozilla_test/common_voice_en_19744103.wav,Five thousand Japanese dead were counted on the battlefield.
826,./testing/Mozilla_test/common_voice_en_20167541.wav,"Tropic hormones are contrasted with non-tropic hormones, which directly stimulate target cells."
827,./testing/Mozilla_test/common_voice_en_18890729.wav,Harlow's Playhouse Theatre is in the town.
828,./testing/JL_test/female1_excited_14a_1.wav,They should start to talk.
829,./testing/Mansfield_test/uoa_nz_mansfield_sh_0511.wav,"Laughing, sneering, jeering, stretching out their hands while she read them William's letter."
830,./testing/Mozilla_test/common_voice_en_27284749.wav,"Increasingly, the portable surgical hospitals were manned with younger and less skilled surgeons."
831,./testing/JL_test/female2_anxious_13a_1.wav,How are you doing?
832,./testing/JL_test/female2_anxious_8a_1.wav,Linda asks for more darts.
833,./testing/Mozilla_test/common_voice_en_20168060.wav,"His lexicographical works, in particular his Latin-German glossaries are still cited in scholarship today."
834,./testing/Mansfield_test/uoa_nz_mansfield_sh_0343.wav,Why can't you eat your food properly like Isabel and Lottie.
835,./testing/Mansfield_test/uoa_nz_mansfield_sj_0478.wav,I can make very good tea.
836,./testing/Mozilla_test/common_voice_en_18884756.wav,The caucuses are generally defined as gatherings of neighbors.
837,./testing/Mozilla_test/common_voice_en_21209910.wav,While in Congress he served as the chairman of the Committee on Woman Suffrage.
838,./testing/Mozilla_test/common_voice_en_18890754.wav,These consists of particular Slimes that are able to participate.
839,./testing/Mansfield_test/uoa_nz_mansfield_sh_0219.wav,Such a brilliant way of putting things.
840,./testing/Mansfield_test/uoa_nz_mansfield_jh_0356.wav,"Yes, I'm not busy tomorrow, she said."
841,./testing/Mozilla_test/common_voice_en_23893774.wav,Akaroa is entirely dependent upon rainfall on the hills.
842,./testing/Mozilla_test/common_voice_en_19693359.wav,"Justice Ian Josephson described the erasures as ""unacceptable negligence""."
843,./testing/Mozilla_test/common_voice_en_25359153.wav,"A variant, though not unique to online shopping programs, is the intrinsic reward."
844,./testing/JL_test/male1_apologetic_1a_1.wav,Tom beats that farmer.
845,./testing/JL_test/male1_anxious_13a_1.wav,How are you doing?
846,./testing/Mozilla_test/common_voice_en_18985494.wav,Prospect's population is growing and reflective of a broader demographic.
847,./testing/Mozilla_test/common_voice_en_18714545.wav,The first flight to America was fraught with drama.
848,./testing/Mansfield_test/uoa_nz_mansfield_sh_0291.wav,It would be somehow so satisfactory.
849,./testing/Mozilla_test/common_voice_en_18963324.wav,There are several trips daily.
850,./testing/JL_test/female1_sad_9a_1.wav,Find your boot in this shute.
851,./testing/JL_test/female2_angry_4a_1.wav,Taylor likes stewed Asian food.
852,./testing/JL_test/female2_concerned_6a_1.wav,Jack views an art piece.
853,./testing/Mozilla_test/common_voice_en_22758629.wav,Gerry tries to tell Alfie but he thinks that Gerry has helped.
