"['﻿Column1', 'Column2', 'Column3']" 
uoa_nz_mansfield_sh_0140,How could the poor darling help not having any money.,How could the poor darling help not having any money.
uoa_nz_mansfield_sh_0141,"I'd far rather you loved other things, said the strange man slowly.","I'd far rather you loved other things, said the strange man slowly."
uoa_nz_mansfield_sh_0142,She is the incarnation of comprehending Love.,She is the incarnation of comprehending Love.
uoa_nz_mansfield_sh_0143,"After all, dash it, they were young still.","After all, dash it, they were young still."
uoa_nz_mansfield_sh_0145,"Two stone heavier than I, if he's a pound, thought Andreas.","Two stone heavier than I, if he's a pound, thought Andreas."
uoa_nz_mansfield_sh_0146,"It doesn't matter, they're all busy upstairs.","It doesn't matter, they're all busy upstairs."
uoa_nz_mansfield_sh_0147,"Lights were turned on immediately the cafe opened, and business was very brisk.","Lights were turned on immediately the cafe opened, and business was very brisk."
uoa_nz_mansfield_sh_0148,"His red face was covered with pimples, and his nails indescribably filthy.","His red face was covered with pimples, and his nails indescribably filthy."
uoa_nz_mansfield_sh_0150,"And retired, the very young gentleman dodging her train and scowling.","And retired, the very young gentleman dodging her train and scowling."
uoa_nz_mansfield_sh_0151,It is a great pity that the English nation is so unmusical.,It is a great pity that the English nation is so unmusical.
uoa_nz_mansfield_sh_0152,But doubtless they have not the same symbolical value for the English.,But doubtless they have not the same symbolical value for the English.
uoa_nz_mansfield_sh_0153,"The quantity of fruit I have eaten on this bench, he sighed.","The quantity of fruit I have eaten on this bench, he sighed."
uoa_nz_mansfield_sh_0155,Or perhaps you do not care to eat the worms.,Or perhaps you do not care to eat the worms.
uoa_nz_mansfield_sh_0156,You go into the bedroom and fetch my blue silk handkerchief.,You go into the bedroom and fetch my blue silk handkerchief.
uoa_nz_mansfield_sh_0157,Nothing rested him so much then as for me to stroke his head.,Nothing rested him so much then as for me to stroke his head.
uoa_nz_mansfield_sh_0158,"Dear Frau Fischer, won't you take your coffee out in the garden.","Dear Frau Fischer, won't you take your coffee out in the garden."
uoa_nz_mansfield_sh_0160,"But they are beautifully kept, said the sister of the Baroness shyly.","But they are beautifully kept, said the sister of the Baroness shyly."
uoa_nz_mansfield_sh_0161,But she graciously suffered our worship and we were more than content.,But she graciously suffered our worship and we were more than content.
uoa_nz_mansfield_sh_0162,I found myself pitying the Baron.,I found myself pitying the Baron.
uoa_nz_mansfield_sh_0163,"There you are, I said.","There you are, I said."
uoa_nz_mansfield_sh_0165,"Ah, Harold was too handsome, too handsome by far.","Ah, Harold was too handsome, too handsome by far."
uoa_nz_mansfield_sh_0166,Harold hadn't come back from lunch until close on four.,Harold hadn't come back from lunch until close on four.
uoa_nz_mansfield_sh_0167,The corridors were silent and cold.,The corridors were silent and cold.
uoa_nz_mansfield_sh_0168,"No, she said, I won't go outside.","No, she said, I won't go outside."
uoa_nz_mansfield_sh_0170,They sat outside the house in long chairs under coloured parasols.,They sat outside the house in long chairs under coloured parasols.
uoa_nz_mansfield_sh_0171,"We shall have to anoint ourselves with butter, said Dennis.","We shall have to anoint ourselves with butter, said Dennis."
uoa_nz_mansfield_sh_0172,"He touched her cool hand, her cool cheek.","He touched her cool hand, her cool cheek."
uoa_nz_mansfield_sh_0173,It would frighten Ethel out of her life.,It would frighten Ethel out of her life.
uoa_nz_mansfield_sh_0175,But it was a charming air.,But it was a charming air.
uoa_nz_mansfield_sh_0176,"She put the big, frothing cups before them and pushed across my clear glass.","She put the big, frothing cups before them and pushed across my clear glass."
uoa_nz_mansfield_sh_0177,When a faint violin sounded she winced and bit her lip again.,When a faint violin sounded she winced and bit her lip again.
uoa_nz_mansfield_sh_0178,"Calm yourself, she said superbly.","Calm yourself, she said superbly."
uoa_nz_mansfield_sh_0180,"He tried to smile, to say I'm glad.","He tried to smile, to say I'm glad."
uoa_nz_mansfield_sh_0181,"It is to-morrow that you're going, isn't it.","It is to-morrow that you're going, isn't it."
uoa_nz_mansfield_sh_0182,"But his luck gave him a nasty jar, to say the least, almost immediately.","But his luck gave him a nasty jar, to say the least, almost immediately."
uoa_nz_mansfield_sh_0183,It was thirty-five years old.,It was thirty-five years old.
uoa_nz_mansfield_sh_0185,They're such awfully nice men.,They're such awfully nice men.
uoa_nz_mansfield_sh_0186,The very idea made one shudder.,The very idea made one shudder.
uoa_nz_mansfield_sh_0187,I've got the names somewhere on the back of an envelope.,I've got the names somewhere on the back of an envelope.
uoa_nz_mansfield_sh_0188,She had no idea that he was grey.,She had no idea that he was grey.
uoa_nz_mansfield_sh_0190,"But Jonathan only answered, A little love, a little kindness.","But Jonathan only answered, A little love, a little kindness."
uoa_nz_mansfield_sh_0191,She hated her grandma to be sad.,She hated her grandma to be sad.
uoa_nz_mansfield_sh_0192,He could not be disloyal.,He could not be disloyal.
uoa_nz_mansfield_sh_0193,And when you turned it over the outside was a deep bronze colour.,And when you turned it over the outside was a deep bronze colour.
uoa_nz_mansfield_sh_0195,No time to say good-bye.,No time to say good-bye.
uoa_nz_mansfield_sh_0196,You haven't been using it to poke the kitchen fire with by any chance.,You haven't been using it to poke the kitchen fire with by any chance.
uoa_nz_mansfield_sh_0197,Their cry sounded in the dreams of little children.,Their cry sounded in the dreams of little children.
uoa_nz_mansfield_sh_0198,And now big spots of light gleamed in the mist.,And now big spots of light gleamed in the mist.
uoa_nz_mansfield_sh_0200,"Why, even a prostitute has a greater sense of generosity.","Why, even a prostitute has a greater sense of generosity."
uoa_nz_mansfield_sh_0201,He paused by the window and glanced at her a moment over his shoulder.,He paused by the window and glanced at her a moment over his shoulder.
uoa_nz_mansfield_sh_0202,What does the pussy cat do all day.,What does the pussy cat do all day.
uoa_nz_mansfield_sh_0203,I just saw her go out to buy some.,I just saw her go out to buy some.
uoa_nz_mansfield_sh_0205,I know no such name in a sharp voice.,I know no such name in a sharp voice.
uoa_nz_mansfield_sh_0206,You look like a little boy with your hair blowing about in the wind.,You look like a little boy with your hair blowing about in the wind.
uoa_nz_mansfield_sh_0207,"Oh, what a beautiful, noble idea.","Oh, what a beautiful, noble idea."
uoa_nz_mansfield_sh_0208,"As you please, said the landlord, obviously scorning us.","As you please, said the landlord, obviously scorning us."
uoa_nz_mansfield_sh_0210,"Shouted Hans, hitting Anton over the head with his empty cup.","Shouted Hans, hitting Anton over the head with his empty cup."
uoa_nz_mansfield_sh_0211,She's got twice the nerve of you and me rolled into one.,She's got twice the nerve of you and me rolled into one.
uoa_nz_mansfield_sh_0212,He wore an immense geranium flower stuck in the lapel of his coat.,He wore an immense geranium flower stuck in the lapel of his coat.
uoa_nz_mansfield_sh_0213,Straightway Andreas felt that he was being accused.,Straightway Andreas felt that he was being accused.
uoa_nz_mansfield_sh_0215,Then you are an Englishwoman.,Then you are an Englishwoman.
uoa_nz_mansfield_sh_0216,"Oh, I spend the day here now, she answered.","Oh, I spend the day here now, she answered."
uoa_nz_mansfield_sh_0217,"What a fire, she shrieked, stretching out her hands.","What a fire, she shrieked, stretching out her hands."
uoa_nz_mansfield_sh_0218,"Oh, mamma, please don't say such things, Sonia flushed and grew very angry.","Oh, mamma, please don't say such things, Sonia flushed and grew very angry."
uoa_nz_mansfield_sh_0220,This is my little English friend of whom I have spoken.,This is my little English friend of whom I have spoken.
uoa_nz_mansfield_sh_0221,Such a clout on the ear as you gave me.,Such a clout on the ear as you gave me.
uoa_nz_mansfield_sh_0222,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
uoa_nz_mansfield_sh_0223,"That's not how a wedding should be, she said.","That's not how a wedding should be, she said."
uoa_nz_mansfield_sh_0225,"But I consider child-bearing the most ignominious of all professions, I said.","But I consider child-bearing the most ignominious of all professions, I said."
uoa_nz_mansfield_sh_0226,I said he was a sea-captain on a long and perilous voyage.,I said he was a sea-captain on a long and perilous voyage.
uoa_nz_mansfield_sh_0227,When I meet new people I squeeze them dry like a sponge.,When I meet new people I squeeze them dry like a sponge.
uoa_nz_mansfield_sh_0228,A chestnut tree pushed green boughs against the window.,A chestnut tree pushed green boughs against the window.
uoa_nz_mansfield_sh_0230,He and Frau Fischer were old friends.,He and Frau Fischer were old friends.
uoa_nz_mansfield_sh_0231,You do not seem to enjoy discussing the functions of the body.,You do not seem to enjoy discussing the functions of the body.
uoa_nz_mansfield_sh_0232,Her high-born reply was what interested me.,Her high-born reply was what interested me.
uoa_nz_mansfield_sh_0233,Youth should be like a wild rose.,Youth should be like a wild rose.
uoa_nz_mansfield_sh_0235,Afflicted children have such pretty ways.,Afflicted children have such pretty ways.
uoa_nz_mansfield_sh_0236,"I really do not know, I answered.","I really do not know, I answered."
uoa_nz_mansfield_sh_0237,I assure you we are not afraid.,I assure you we are not afraid.
uoa_nz_mansfield_sh_0238,How long are you remaining here.,How long are you remaining here.
uoa_nz_mansfield_sh_0240,I have not eaten meat for three years.,I have not eaten meat for three years.
uoa_nz_mansfield_sh_0241,My lady put me into collars and cuffs from the first.,My lady put me into collars and cuffs from the first.
uoa_nz_mansfield_sh_0242,They were ever so kind to me.,They were ever so kind to me.
uoa_nz_mansfield_sh_0243,"Come along, I'd say, come along, and I'll lay out your patience for you.","Come along, I'd say, come along, and I'll lay out your patience for you."
