uoa_nz_mansfield_jh_0565.wav,running with the impedance smile,Running with an impudent smile.,0.4
uoa_nz_mansfield_jh_0566.wav,who whole time was spent in rescuing him,Her whole time was spent in rescuing him.,0.125
uoa_nz_mansfield_jh_0567.wav,the humiliation of its I Adore U,"The humiliation of it,I adore you.",0.5
uoa_nz_mansfield_jh_0568.wav,Amos Bruce move the newspaper a snow it were they manage group of apart,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.,0.7333333333333333
uoa_nz_mansfield_jh_0569.wav,nothing each other in a way that is peculiarity trying to exhibit aren't,Nudging each other in a way that is peculiarly trying to a debutante.,0.3076923076923077
uoa_nz_mansfield_jh_0570.wav,they stand as close up to the musicians a stick and get,"They stand, as close up to the musicians as they can get.",0.25
uoa_nz_mansfield_jh_0571.wav,they are you serving two privileges of the bettas in Wises,They are usurping the privileges of their betters and wisers.,0.7
uoa_nz_mansfield_jh_0572.wav,4 then it is impossible for her to accept the attention of others,For then it is impossible for her to accept the attention of others.,0.07692307692307693
uoa_nz_mansfield_jh_0573.wav,Harris wanted in poovili turned out as usual cool suave smiling the peculiar little housmile,"Harold sauntered in, perfectly turned out as usual, cool, suave, smiling that peculiar little half-smile.",0.3333333333333333
uoa_nz_mansfield_jh_0574.wav,the little squat hand with a brass and turquoise ring for sister reluctant flute,"The little squat hand, with a brass-and-turquoise ring, forces the reluctant flute.",0.4166666666666667
uoa_nz_mansfield_jh_0575.wav,Rosa dragon of the Mother's shoulders and wild a cavalier around her own,Rosa dragged it off her mother's shoulders and wound it carefully round her own.,0.5714285714285714
uoa_nz_mansfield_jh_0576.wav,I want passion and love and adventure are you in boredom,"I want passion, and love, and adventure, I yearn for them.",0.36363636363636365
uoa_nz_mansfield_jh_0577.wav,when I look back on my early years,When I look back on my early years.,0.0
uoa_nz_mansfield_jh_0578.wav,that was hilarious watching people listen to TV because of a dove thing,"That was hilarious watching people listening to tv, because of the dub thing.",0.23076923076923078
uoa_nz_mansfield_jh_0579.wav,this is a doily,This is a doily.,0.0
uoa_nz_mansfield_jh_0580.wav,I was much smaller than the average child in my class,I was much smaller than the average child in my class.,0.0
uoa_nz_mansfield_jh_0581.wav,they're in the academic field and educational fued,They are in the academic field and the educational field.,0.4
uoa_nz_mansfield_jh_0582.wav,nearest quite a strong and influential body of opinion,There is quite a strong and influential body of opinion.,0.2
uoa_nz_mansfield_jh_0583.wav,there's not the same enthusiasm for it,There's not the same enthusiasm for it.,0.0
uoa_nz_mansfield_jh_0584.wav,my Association ghost back even earlier than you mentioned in your preamble,My association goes back even earlier than you mentioned in your preamble.,0.08333333333333333
uoa_nz_mansfield_jh_0585.wav,because of 4 dozen oysters and don't think about these blokes,We guzzle up four dozen oysters and don't think about these blokes.,0.3333333333333333
uoa_nz_mansfield_jh_0586.wav,I enjoy your sort of bashing around and driving myself,I enjoy just sort of bashing around and driving myself.,0.1
uoa_nz_mansfield_jh_0587.wav,the process without the desire to contribute a strata lacking in any sort of effectiveness,"But protest without the desire to contribute, is rather lacking in any sort of effectiveness.",0.26666666666666666
uoa_nz_mansfield_jh_0588.wav,we pay $0.30 a dozen for oysters,We pay thirty cents a dozen for oysters.,0.25
uoa_nz_mansfield_jh_0589.wav,now after all the present numbers of the present government party r44,"Now after all, the present numbers of the present government party are forty four.",0.21428571428571427
uoa_nz_mansfield_jh_0590.wav,he was the epitome of the phrase in English gentleman,He was the epitome of the phrase 'an English gentleman'.,0.1
uoa_nz_mansfield_jh_0591.wav,she was very anxious that her three children should be well educated,She was very anxious that her three children should be well educated.,0.0
uoa_nz_mansfield_jh_0592.wav,3 people from the National Executive of the Party makeyourchoice,Three people from the national executive of the Party make the choice.,0.3333333333333333
uoa_nz_mansfield_jh_0593.wav,he didn't even have those oysters,He didn't even have those oysters.,0.0
uoa_nz_mansfield_jh_0594.wav,it will be extremely short on food and fuel,It will be extremely short on food and fuel.,0.0
uoa_nz_mansfield_jh_0595.wav,this is an assumption easy to demonstrate,This is an assumption easy to demonstrate.,0.0
uoa_nz_mansfield_jh_0596.wav,mighty back thickens only when the water is warm enough,My teabag thickens only when the water is warm enough.,0.2
uoa_nz_mansfield_jh_0597.wav,I saw cigar unbelievably long,I saw a cigar unbelievably long.,0.16666666666666666
uoa_nz_mansfield_jh_0598.wav,he prefers taking a bath after doing push-ups,He prefers taking a bath after doing push-ups.,0.0
uoa_nz_mansfield_jh_0599.wav,the iceberg vanish where we got closer,The iceberg vanished when we got closer.,0.2857142857142857
uoa_nz_mansfield_jh_0600.wav,the pink Blossom cutting the green leaves,The pink blossom touching the green leaves.,0.14285714285714285
uoa_nz_mansfield_jh_0601.wav,she was holding a little umbrella,She was holding a little umbrella.,0.0
uoa_nz_mansfield_jh_0602.wav,this company developed a plan toy of solutions to make more profits,This company developed a planned toy obsolescence to make more profits.,0.2727272727272727
uoa_nz_mansfield_jh_0603.wav,we are facing a slow urbanisation process of the city,We are facing a slow urbanisation process of this city.,0.1
uoa_nz_mansfield_jh_0604.wav,zinc has a very strange molecular configuration,Zinc has a very strange molecular configuration.,0.0
uoa_nz_mansfield_jh_0605.wav,this bar getting more customers than the little our house across the street,This bar gathered more customers than the little alehouse across the street.,0.25
uoa_nz_mansfield_jh_0606.wav,the barber interchange the red bearded man with a grey ape,The barber entertains the red-bearded man with a grey ape.,0.3
uoa_nz_mansfield_jh_0607.wav,the Dutch artist intra-urban traffic,The Dutch abolished intra-urban traffic.,0.2
uoa_nz_mansfield_jh_0608.wav,The Fishery tries to cure his newegg,The fisher ate rice to cure his new ache.,0.5555555555555556
uoa_nz_mansfield_jh_0609.wav,he got his scar 8 times the size of a thumb because of the troublesome of circle,He got a scar eight times the size of his thumb because of the troublesome obstacle.,0.3125
uoa_nz_mansfield_jh_0610.wav,this place is too far other with cheaper oil I would have gone there,This place is too far although with cheaper oil I would have gone there.,0.07142857142857142
uoa_nz_mansfield_jh_0611.wav,the shire eating patient was waiting for scanner outside the room,The shy eating patient was waiting for his scanner outside the room.,0.16666666666666666
uoa_nz_mansfield_jh_0612.wav,she drank the whole jar after she thought she had seen her for giving angel,She drank the whole jar after she thought she had seen the forgiving angel.,0.21428571428571427
uoa_nz_mansfield_jh_0613.wav,I saw the weirdest car advert mentioning to price of the fuel,I saw the weirdest car advert mentioning the price of the fuel.,0.08333333333333333
uoa_nz_mansfield_jh_0614.wav,you'll find both objects into path after defence,You will find both objects in the path after the fence.,0.5454545454545454
uoa_nz_mansfield_jh_0615.wav,he probably traveller airport should provide a good luggage organisation,A proper traveller airport should provide a good luggage organisation.,0.2
uoa_nz_mansfield_jh_0616.wav,the movie we watch flower action evening with the little odd,The movie we watched for our action evening was a little odd.,0.4166666666666667
uoa_nz_mansfield_jh_0617.wav,the consumption age has overcome this slow ancient barter system,The consumption age has overcome the slow ancient barter system.,0.1
uoa_nz_mansfield_jh_0618.wav,I found a new odd recipe of bread but it requires a special so released,I found a new odd recipe of bread but it requires a special sort of yeast.,0.1875
uoa_nz_mansfield_jh_0619.wav,I learnt how to play the guitar easily,I learnt how to play the guitar easily.,0.0
uoa_nz_mansfield_jh_0620.wav,I just walked past a dry every district,I just walked past a dry eerie district.,0.125
uoa_nz_mansfield_jh_0621.wav,the gorilla is over let's be friends,"The guerilla era is over, let's be friends.",0.25
uoa_nz_mansfield_sh_0001.wav,each guest who came into the breakfast room was bombarded with the wonderful news,Each guest who came into the breakfast-room was bombarded with the wonderful news.,0.15384615384615385
uoa_nz_mansfield_sh_0002.wav,the gentlemen wore black coats white silk ties and Ferny buttonholes tickling the Qin,"The gentlemen wore black coats, white silk ties and ferny buttonholes tickling the chin.",0.07142857142857142
uoa_nz_mansfield_sh_0003.wav,myself I felt disappointed that there was not a solute of 25 guns,"Myself, I felt disappointed that there was not a salute of twenty-five guns.",0.15384615384615385
uoa_nz_mansfield_sh_0004.wav,did the spirit of romance spread Heroes wings only over aristocratic Germany,Did the spirit of romance spread her rose wings only over aristocratic Germany.,0.15384615384615385
uoa_nz_mansfield_sh_0005.wav,I suppose the searching after flower line shaper doesn't occupy all your days,I suppose the searching after Fraulein Schafer doesn't occupy all your days.,0.25
uoa_nz_mansfield_sh_0006.wav,9v equally lovely commanded her to equally violent action,Nine verses equally lovely commanded her to equally violent action.,0.2
uoa_nz_mansfield_sh_0007.wav,warm the teapot interrupted the hair rat pushing away his soup plates,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate.",0.16666666666666666
uoa_nz_mansfield_sh_0008.wav,as for me I have had all I wanted from women without marriage,"As for me, I have had all I wanted from women without marriage.",0.0
uoa_nz_mansfield_sh_0009.wav,buttered omnis with unwashed ears struck me as a most depressing object,But a dumb niece with unwashed ears struck me as a most depressing object.,0.2857142857142857
uoa_nz_mansfield_sh_0010.wav,living with her I live with the coffin of my unborn aspirations,Living with her I live with the coffin of my unborn aspirations.,0.0
uoa_nz_mansfield_sh_0011.wav,cheer up old woman shouted her husband digging her in the ribs,"Cheer up, old woman, shouted her husband, digging her in the ribs.",0.0
uoa_nz_mansfield_sh_0012.wav,at 9 I drink some malt coffee and began my cure ribs,"At nine I drank some malt coffee, and began my cure.",0.2727272727272727
uoa_nz_mansfield_sh_0013.wav,by this time he had walked the length fashionable Harcourt Avenue,By this time he had walked the length of fashionable Harcourt Avenue.,0.08333333333333333
uoa_nz_mansfield_sh_0014.wav,they all looked at me shaking their heads their mouth full of cherry stones,"They all looked at me, shaking their heads, their mouths full of cherry stones.",0.07142857142857142
uoa_nz_mansfield_sh_0015.wav,you're rotten to the core and so am I but you're here initially beautiful,You're rotten to the core and so am I. But you're heathenishly beautiful.,0.15384615384615385
uoa_nz_mansfield_sh_0016.wav,the piano was closed and armchair was placed in the centre of the platform,"The piano was closed, an arm-chair was placed in the centre of the platform.",0.07142857142857142
uoa_nz_mansfield_sh_0017.wav,there were even rich bugs Unfolding and the leaves Sean like oil,"There were even rich buds unfolding, and the leaves shone like oil.",0.16666666666666666
uoa_nz_mansfield_sh_0018.wav,he measured a good wash stand picture in heights and I smiled,"He measured a good washstand pitcher in height, and I smiled.",0.36363636363636365
uoa_nz_mansfield_sh_0019.wav,some little sparrows young sparrows they sounded chirped on the window ledge,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge.",0.18181818181818182
uoa_nz_mansfield_sh_0020.wav,she smiled and sleeping over she fast and her teeth in his gloves,"She snarled, and swooping over she fastened her teeth in his glove.",0.4166666666666667
uoa_nz_mansfield_sh_0021.wav,but she has no right to let her daughter's wear such short sailor suits,But she has no right to let her daughters wear such short sailor suits.,0.0
