filename,baseline,hypothesis,WER,MER,WIL
common_voice_en_19852662.wav,They are commonly referred to as painted keelbacks.,THEY ARE COMMONLY REFERRED TO AS PAINTED KILLBACKS,0.125,0.125,0.234375
common_voice_en_89070.wav,"Guys wearing yellow, red, and blue are running in the grass.",DYES WEARING YELLOW RED AND BLUE RUNNING IN THE GRASS,0.18181818181818182,0.18181818181818182,0.26363636363636356
common_voice_en_21182028.wav,"This point, known as the ""near point"", varies with age.",THIS POINT NO ONE IS THE MERE POINT VARIES WITH AGE,0.4,0.36363636363636365,0.5545454545454546
common_voice_en_23870230.wav,Most relational database management systems fall into the category of databases that support transactions.,MOST RELATIONAL DATE BASED MANAGEMENTS AS SINCE FALLEN TO THE CATEGORY OF DETAILS THAT SUPPORT HIS ACTIONS,0.7142857142857143,0.5882352941176471,0.7941176470588236
common_voice_en_22708458.wav,This in turn contributes to the spread of the fungus to uninfected plants.,THIS IN TURN CONTRIBUTES TO THE SPREAD OF THE FUNGUS TO UNINFECTED PLANTS,0.0,0.0,0.0
common_voice_en_21210051.wav,"The name was never changed, and became the permanent and official one.",THE NAME WAS NEVER CHANGED AND BECAME THE PERMANENT AND OFFICIAL ONE,0.0,0.0,0.0
common_voice_en_23912072.wav,The Jackals were swept by Quebec three games to none in the opening round.,THE JACKALS WERE SWIFT BY CABICK THREE GAMES TO NUN AND THE OPENING ROUND,0.2857142857142857,0.2857142857142857,0.4897959183673469
common_voice_en_19519432.wav,The flower depicted on the cover of the single is a Kangaroo paw.,THE FLOWER DEPICTED ON THE COVER OF THE SINGLE IS THE KANGAROO POOR,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_20167743.wav,She would return to writing during lulls in her acting career.,SHE HAD RETURNED TO RUSHING TRAIN LOADS IN HER ACHING CAREER,0.5454545454545454,0.5454545454545454,0.7933884297520661
common_voice_en_25359086.wav,The park was opened as a public leisure area.,THE PART WAS OPENED AS THE PUBLIC LEISURE AREA,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_23767402.wav,It is possible that a completely clean cut will not generate scarred tissue.,IT IS POSSIBLE THAT A COMPLETELY CLEAN CUT WILL NOT GENERATE SCARRED TISSUE,0.0,0.0,0.0
common_voice_en_30645554.wav,"Their final title defense occurred against Blue Nation at ""La Escalera"".",THE FINAL TITLE DEFENCE OCCURRED AT BLUE NATION AT LACE GALLERY,0.45454545454545453,0.45454545454545453,0.7024793388429753
common_voice_en_18890763.wav,An escape character is a particular case of metacharacters.,AN ESCAPE CHARACTER IS A PECULIAR CASE OF META CHARACTERS,0.3333333333333333,0.3,0.4555555555555556
common_voice_en_23830017.wav,"Ten days later, he discovered the island that was named for him, Beauchene Island.",DISCOVERED THE ISLAND WAS NAMED FOR HIM BY CHAIN ISLAND,0.5,0.4666666666666667,0.5428571428571429
common_voice_en_18935403.wav,A clay-court specialist is a tennis player who excels on clay courts.,A TYPE SPECIALIST AS THE TENNIS PLAYER WHO EXCELS ON TYPHOTS,0.4166666666666667,0.4166666666666667,0.6287878787878788
common_voice_en_19519436.wav,File rate is different from service level.,FILE WRIGHT IS DIFFERENT FROM THE SURFACE LEVEL,0.42857142857142855,0.375,0.5535714285714286
common_voice_en_21507165.wav,She is unmarried and is a Deputy Lieutenant of the County of Renfrewshire.,SHE IS UNMARRIED AND IN SYMPATHY LIEUTENANT I'LL CATCH YOUR FRIEND FISHER,0.6153846153846154,0.6153846153846154,0.8397435897435898
common_voice_en_18893567.wav,"Eventually, however, he ironed out the mistakes and found that the invention worked perfectly.",EVENTUALLY HOWEVER HE IRONED OUT THE MISTAKES AND FOUND THAT THE INVENTION WORKED PERFECTLY,0.0,0.0,0.0
common_voice_en_19552186.wav,Saini was launched as a candidate in the constituency of Hoshiarpur in Punjab.,SIMON WAS LAUNCHED AS A CANDIDATE AND THE CONSTITUENCY OF HASHY APPLE AND PUDDINGSHIRE,0.46153846153846156,0.42857142857142855,0.6483516483516483
common_voice_en_18714484.wav,The mill owners were initially taken by surprise by the scope of the strike.,HONORS WERE INITIALLY TAKEN BY SURPRISE BY THE SCOPE OF THE STRIKE,0.21428571428571427,0.21428571428571427,0.27976190476190477
common_voice_en_20168269.wav,These are my people and that's how it is.,THESE ARE MY PEOPLE AND THAT SO IT IS,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_23893395.wav,It is the state's largest hospital.,IT IS THE STATE'S LODGER'S HOSPITAL,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_19005152.wav,The West was unable to break the Soviet encryption at this time.,THE WASTE WAS UNABLE TO BREAK THE SOVIET INSCRIPTION AT THIS TIME,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_19005144.wav,China has become Vietnam's second-largest trading partner and the largest source of imports.,CHINA HAS BECOME THE ANNOUNCED SECOND MAGISTRATING PARTNER AND THE LARGEST SOURCE OF IMPORTS,0.3076923076923077,0.2857142857142857,0.4505494505494505
common_voice_en_26985613.wav,"Likewise, the distinction, or overlap, between military and civilian security agencies varies between countries.",LIKEWISE THE DISTINCTION OR OVERLAP BETWEEN MILITARY AND CIVILIAN SECURITY AGENCIES VARIES BETWEEN COUNTRIES,0.0,0.0,0.0
common_voice_en_18714493.wav,"Her mother was Gwladys Ilma Vile, a nurse, and a granddaughter of Job Vile.",THE MOTHER WAS GRILLED A SKULL MILE VILLEY A NURSE AND A GRANDDAUGHTER OF JOB VILLEY,0.5,0.4375,0.6383928571428571
common_voice_en_20167965.wav,A student will receive a portfolio.,A STUDENT WILL RECEIVE A PORTFOLIO,0.0,0.0,0.0
common_voice_en_18967268.wav,The two roles have since been recast due to scheduling conflicts for both actors.,THE TWO ROLLS HAS SINCE BEEN RECOUNTED DUE TO SHOOTING CONFLICTS FOR BY FACTORS,0.42857142857142855,0.42857142857142855,0.6734693877551021
common_voice_en_19552537.wav,The prince-bishops however retained jurisdiction over the Cathedral of Worms inside the city.,THE PRINCE BISHOPS HOWEVER RETAINED THE RESTRICTION A BIT OF CATHEDRAL OF WILLIAMS INSIDE THE CITY,0.6153846153846154,0.5,0.6923076923076923
common_voice_en_24957164.wav,"He lives in Orillia, Ontario, where he is active in local politics.",HE LIVES IN AURELIA ONTARIO WHERE HE IS ACTIVE IN LOCAL POLITICS,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_23893408.wav,"Bulfinch himself lived on Bowdoin Street, briefly.",BULL FINCH HIMSELF LIVED ON BEAUJOIN'S STRAIT GRATEFULLY,0.7142857142857143,0.625,0.8392857142857143
common_voice_en_22749704.wav,The neck is broken off of the body in a jagged line.,THE NECK IS BROKEN OFF OF THE BODY IN A JAGGED BLINDER,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_21185463.wav,By now the team was struggling with injury.,BY NOW THE TEAM WAS STRUGGLING WITH INJURY,0.0,0.0,0.0
common_voice_en_19519461.wav,"""Nasuno"" services stop at all stations en route.",NASOTA'S SERVICES DON'T AT ALL STATIONS ON ROUTES,0.5,0.5,0.75
common_voice_en_18714572.wav,The unemployment rate in Consett became double the national average.,THE UNEMPLOYMENT RATE AND CONCERT BECAME DOUBLE THE NATIONAL AVERAGE,0.2,0.2,0.3599999999999999
common_voice_en_19946692.wav,It offered innovative technology in its motor and bold styling.,IT OFFERED AN A BIT OF PICTOLOGY IN IT MUTTERED AND BOLD PILOT,0.8,0.6153846153846154,0.8076923076923077
common_voice_en_18893905.wav,Windich's first exploratory expedition was the third expedition of the explorer Charles Hunt.,WINDICH'S FIRST EXPIRATORY EXPEDITION WAS THE THIRD EXPEDITION OF THE EXPLORER CHARLES HUNT,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_18567526.wav,I thought of it too.,I THOUGHT OF IT TOO,0.0,0.0,0.0
common_voice_en_26997523.wav,"He was lying in water, wearing only a pair of underpants.",HE WAS LYING IN THE WATER WEARING ONLY A PAIR OF UNDERPENCE,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_20305491.wav,The Thames Chase Joint Committee oversees development of the community forest.,THE TEAMS CHASED JOINT COMMITTEE OVERSEAS DEVELOPMENT OF THE COMMUNITY FOREST,0.2727272727272727,0.2727272727272727,0.47107438016528924
common_voice_en_19868023.wav,Various hackathons have been held to improve city transit systems.,VARIOUS HACOCONS HAVE BEEN HELD TO IMPROVE CITY TRANSMITTED SYSTEMS,0.2,0.2,0.3599999999999999
common_voice_en_20288490.wav,The ooze was colored red by iron from hydrothermal springs.,THE OATH WAS COLORED RED BY IRON FROM HIDE AUTUMNAL SPRINKS,0.4,0.36363636363636365,0.5545454545454546
common_voice_en_24569283.wav,"Unlike the Kiev Metro, Kharkiv is not privatised and owned by a municipal company.",UNLIKE THE KEY OF MEADOW KHAKI IS NOT PROVIDED ANNOUNCED ONE MUNICIPAL COMPANY,0.6428571428571429,0.6,0.8021978021978022
common_voice_en_19905168.wav,This policy would not be lifted for over two hundred years.,THIS POLICY WOULD NOT BE LIFTED FOR OVER TWO HUNDRED YEARS,0.0,0.0,0.0
common_voice_en_18967263.wav,"OpenT, a project to develop a compiler for Turing, is no longer in development.",OPEN TO A PROJECTED DEVELOP A COMPILER FOR TOURING IT IS NO LONGER IN DEVELOPMENT,0.42857142857142855,0.375,0.5238095238095238
common_voice_en_28852439.wav,"Instead, they simply ""adapted"" the second of the above two alternative Latin words, ""traductio"".",INSTEAD THEY SIMPLY ADAPTED THE SECOND OF THE ABOVE TWO ALTERNATIVE LATIN WORDS TRADUCTIO,0.0,0.0,0.0
common_voice_en_19868029.wav,She has also done many children's television programs.,SHE HAS ALSO DONE MANY CHILDREN'S TELEVISION PROGRAMMES,0.125,0.125,0.234375
common_voice_en_21160136.wav,The Ansan Line is a major rail line in Ansan.,THAT AUNT SEND LINES IS A MAJOR RAILROAD AND AUNT SAID,0.8,0.7272727272727273,0.9181818181818182
common_voice_en_27637830.wav,"While en route home, she assisted the sinking bulk carrier ""Mount Olympus"".",WHILE ON ROUTE HOME SHE ASSISTED THE SINKING BULK CARRIER MOUNT OLYMPUS,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_21162443.wav,"Showgirls are often associated with Latin music and dance, particularly samba.",SHOE GIRLS ARE OFTEN ASSOCIATED WITH LATIN MUSIC AND DANCE PARTICULARLY SAMBA,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_21207719.wav,"In the rainstorm, the French infantrymen could no longer fire their wet muskets.",IN THE RAIN STORM THE FRENCH INFANTRY MAN COULD NO LONGER FIRE THEIR WIT MUSKETS,0.38461538461538464,0.3333333333333333,0.4871794871794872
common_voice_en_18977867.wav,It is completely surrounded by the City of Palmdale.,IT IS COMPLETELY SURROUNDED BY THE CITY OF PALM DALE,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_19853806.wav,"His father was Jack Mann, a pioneer of the wine industry in Western Australia.",HIS FATHER WAS JACK MAN A PIONEER OF THE WINE INDUSTRY AND WESTERN AUSTRALIA,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19693265.wav,"A four-time Pro Bowl selection, Madison also played for the New York Giants.",AFORETIME CROMWELL'S SELECTION MEDICINE ALSO PLEDGED THE NEW YORK GIANTS,0.5384615384615384,0.5384615384615384,0.7230769230769231
common_voice_en_19867623.wav,"The Cebu Schools Athletic Foundation, Incorporated is based in the city.",THE CIVIL SCHOOLS ATHLETIC FOUNDATION INCORPORATED IS BASED IN THE CITY,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_19974714.wav,The type of guidance depends on the type of target.,THE TYPE OF GUIDANCE DEPENDS ON THE TYPE OF TARGET,0.0,0.0,0.0
common_voice_en_18667055.wav,"""Esther, dear,"" she said very quietly, ""I am not going home again.""",ESTHER DEAR SHE SAID VERY QUIETLY I'M NOT GOING HOME AGAIN,0.16666666666666666,0.16666666666666666,0.24242424242424243
common_voice_en_19547374.wav,Cod fish are of course not found in fresh water.,CODFISH ARE OF COURSE NOT FOUND IN FRESH WATER,0.2,0.2,0.28888888888888886
common_voice_en_20177039.wav,"They had two sons, Matthew and Daniel, and an adopted daughter, Genevieve.",THEY HAD TWO SONS MATTHEW AND DANIEL AND AN ADOPTED DAUGHTER GENEVIEVE,0.0,0.0,0.0
common_voice_en_26792068.wav,She saw action in the Quasi-War.,SHE SAW ACTION IN THE QUASI WAR,0.3333333333333333,0.2857142857142857,0.40476190476190477
common_voice_en_21208395.wav,It seems probable that he had some share in both.,IT SEEMS PROBABLE THAT HE HAD SOME SHARE IN BOTH,0.0,0.0,0.0
common_voice_en_21493981.wav,Sheep are the most vulnerable.,SHEEP ARE THE MOST FOND OF ROPE,0.6,0.42857142857142855,0.5428571428571429
common_voice_en_21229080.wav,Other foods widely associated with Central Europe are goulash and beer.,OTHER FOODS WIDELY ASSOCIATED WITH CENTRAL EUROPE ARE GLUTCH AND BEER,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_23893762.wav,The Council meets once a year.,THE COUNCIL MEETS ONCE A YEAR,0.0,0.0,0.0
common_voice_en_18909322.wav,Dolby developed a digital surround sound compression scheme for the cinema.,THEY'LL BE DEVELOPED A DIGITAL SURROUND SOUND COMPRESSION SCHEME FOR THE SYNONYMER,0.2727272727272727,0.25,0.38636363636363635
common_voice_en_22758663.wav,Doubs was important as a portal to Switzerland through the pass at Joux.,DO WAS IMPORTANT AS A PORTAL TO SWITZERLAND THROUGH THE PASS AT JUNE,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_19852734.wav,It has recently been placed on Japan's Red List of Threatened Amphibians.,IT HAS RECENTLY BEEN PLACED ON JAPAN'S RED LIST OF THREATENED AND PHOBIANS,0.16666666666666666,0.15384615384615385,0.22435897435897445
common_voice_en_25640298.wav,There are several different theories concerning the origin of the city's name.,THERE ARE SEVERAL DIFFERENT THEORIES CONCERNING THE ORIGIN OF THE CITY'S NAME,0.0,0.0,0.0
common_voice_en_19853447.wav,Whose tea was it?,WHOSE TEA WAS IT,0.0,0.0,0.0
common_voice_en_26985708.wav,"They are replenished by an enzyme, telomerase reverse transcriptase.",THEY REPLENISHED BY AN INTIME TELEGRAPH'S REVERSE TRANSCRIPTIES,0.4444444444444444,0.4444444444444444,0.6527777777777778
common_voice_en_25357984.wav,"This game is similar in concept to the venerable ""Starfire"" system.",THIS GAME A CELLAR AND CONCERT A VENERABLE STAR FIRE SYSTEM,0.7272727272727273,0.7272727272727273,0.9256198347107438
common_voice_en_22214321.wav,These represent alternating current which can be used to power a load.,MEANS ALTERNATING CURRENT WHICH CAN BE USED TO POWER A LOAD,0.16666666666666666,0.16666666666666666,0.24242424242424243
common_voice_en_23566567.wav,"The town most likely was named after Bethany, a biblical place.",THE TOWN MOST LIKELY WAS NAMED AFTER BETHANY A GOOD LOCAL PLACE,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_21139152.wav,It was never very successful against formidable competition in that format.,IT WAS NEVER VERY SUCCESSFUL AGAINST FORMIDABLE COMPETITION AND THAT FAULT,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_18890746.wav,It served on the Western Front for the duration of the First World War.,IT SERVED ON THE WESTERN FRONT FOR THE DURATION OF THE FIRST WORLD WAR,0.0,0.0,0.0
common_voice_en_27871299.wav,"Theoretically, these areas were closed to European colonization.",THEORETICALLY THESE AREAS WERE CLOSED TO EUROPEAN COLONIZATION,0.0,0.0,0.0
common_voice_en_25354197.wav,"He also did illustrations for Random House, Harper and Row, and Doubleday.",HE INSERTED ILLUSTRATIONS FOR RANDOM HOUSE PAPA AND ROB AND DOUBLE DAY,0.5,0.46153846153846156,0.6597222222222221
common_voice_en_24569297.wav,Many parishes have been created since then.,MANY PARISHES HAVE BEEN CREATED SINCE THIN,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19905202.wav,Its county seat is Ashland City.,ITS COUNTY SEAT IS ASHLAND CITY,0.0,0.0,0.0
common_voice_en_21139233.wav,The ages progressively decrease from east to west.,THE AGES PROGRESSIVELY DECREASE FROM EAST TO WEST,0.0,0.0,0.0
common_voice_en_21183215.wav,It lives in water at about above sea level.,IT LIVES IN MORTAR AT ABOUT ABOVE SEA LEVEL,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_21162485.wav,He was charged with leaving the scene of an accident.,HE WAS CHARGED WITH LEAVING THE SCENE OF AN ACCIDENT,0.0,0.0,0.0
common_voice_en_19519457.wav,He runs the publishing house Wild Honey Press.,HE RUNS THE PUBLISHING HOUSE WILD HONEY CHRIS,0.125,0.125,0.234375
common_voice_en_21162469.wav,Competitive auctions determine the stumpage fees to be paid.,COMPETITIVE AUCTIONS DETERMINE THE STUMPAGE FEES TO BE PAID,0.0,0.0,0.0
common_voice_en_19552195.wav,I thought it was a perfect name for the album.,I THOUGHT IT WAS A PERFECT NAME FOR THE ALGER,0.1,0.1,0.18999999999999995
common_voice_en_19868040.wav,"His father is British, his mother is German.",HIS FATHER IS BRITISH HIS MOTHER IS GERMAN,0.0,0.0,0.0
common_voice_en_18838365.wav,"They eventually settled in King George, Virginia.",THEY EVENTUALLY SETTLED IN KING GEORGE VIRGINIA,0.0,0.0,0.0
common_voice_en_20167825.wav,"Starting in ""Mr. Monk Helps Himself"", Natalie studies for a private investigations licensing exam.",STUDYING AND MISTER MARK HELPS HIMSELF NATURALLY STUDIES FOR A PRIVATE INVESTIGATIONS FORCED SING EXAMPLE,0.5714285714285714,0.5333333333333333,0.7666666666666666
common_voice_en_27637723.wav,"To provide for its population, China has a vast and varied school system.",TO PROVIDE FOR ITS POPULATION CHINA HAS A VAST AND VARIED SCHOOL SYSTEM,0.0,0.0,0.0
common_voice_en_21494106.wav,On their way back they were stopped by the crowd.,ON THE WAY BACK THEY WERE STOPPED BY THE CROWD,0.1,0.1,0.18999999999999995
common_voice_en_25380216.wav,Advantages of managed storage are that more space can be ordered as required.,ADVANTAGES OF MANAGE STORAGE ARE THAT MORE SPACE CAN BE ORDERED AS REQUIRED,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_25640115.wav,"When the Egyptians attacked Kadesh, Suppililiuma besieged and retook the town.",WHEN THE EGYPTIANS ATTACKED CADDISH SUPILLUMA BESIEGED AND RETOOK THE TOWN,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_19547532.wav,How many Spaniards came to Brazil before independence are unknown.,HOW MANY SPANIARDS CAME TO BRAZIL BEFORE INDEPENDENCE ARE UNKNOWN,0.0,0.0,0.0
common_voice_en_19962234.wav,It was organized by the Pasadena Junior Chamber of Commerce.,IT WAS ORGANIZED BY THE PASODINA JUNIOR CHAMBER OF COMMERCE,0.1,0.1,0.18999999999999995
common_voice_en_31289251.wav,The treatment was criticized as extreme and other medical authorities found the treatment unfavourable.,IT WAS CRITICISED AS EXTREME AND OTHER MEDICAL AUTHORITIES FOUND THE TREATMENT UNFAVORABLE,0.2857142857142857,0.2857142857142857,0.4505494505494505
common_voice_en_25345793.wav,This usually recalls the historical ownership of lands or manors by the Crown.,THIS USUALLY RECALLS THE HISTORICAL OWNERSHIP OF LANDS OR MANNERS BY THE CROWN,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_20029442.wav,Muraoka made this into the most complete and up-to-date reference grammar.,YOU'RE A YOKAH MAY DESCEND TO ONE OF THE MOST COMPLETE AND UP TO DATE REFERENCE CRAFT,1.0909090909090908,0.7058823529411765,0.8663101604278075
common_voice_en_21139212.wav,The America First Committee had officially dissolved four days after Pearl Harbor.,THE AMERICAN FIRST COMMITTEE HAD OFFICIALLY DISSOLVED FOUR DAYS AFTER PEARL HARBOR,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_18893959.wav,"Objecting to cold-blooded murder, Elsa draws a pistol.",OBJECTING TO COLD BLOODED MURDER ALSO DRAWS A PISTOL,0.375,0.3333333333333333,0.5
common_voice_en_19867368.wav,The route ran on Coors Boulevard from Cottonwood Mall to the Alamosa Community Center.,THE ROUTE RAN ON COARSE BOULEVARD FROM COTTON WOOD MALL TO THE ALAMOSA COMMUNITY CENTRE,0.2857142857142857,0.26666666666666666,0.42380952380952386
common_voice_en_19562753.wav,She continued to show concern for the poor by contributing generously to Washington charities.,SHE CONTINUED TO SHOW CONSENT FOR THE PAUSE BY CONTRIBUTING IN HER SIGHT TO WASHINGTON CHARITIES,0.35714285714285715,0.3125,0.4598214285714286
common_voice_en_27270467.wav,"At Liotta's urging, Hill entered alcohol rehabilitation two days after the shoot.",AT LEOTA'S ARGUING HELL ENTERED ALCOHOL REABILITATION TWO DAYS AFTER THE SHOOT,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_21183049.wav,They did the whole album.,THEY DID THE WHOLE ALBUM,0.0,0.0,0.0
common_voice_en_27270483.wav,There are some basic restaurants and internet cafes.,THERE ARE SOME BASIC RESTAURANTS AND INTIMATE CAFES,0.125,0.125,0.234375
common_voice_en_25353913.wav,The distillery uses malted barley sourced from the maltings in Port Ellen.,THE DISTILLERY USED AS MALTA BAILEY'S SOURCE FROM THE MALTINGS AND PORT ALLAN,0.5833333333333334,0.5384615384615384,0.7692307692307692
common_voice_en_24206657.wav,"His mission succeeded, and Emmaus was henceforward known as Nicopolis.",HIS MISSION SUCCEEDED AND IMMORTAL WAS HENCEFORWARD KNOWN AS IN NICOPOLIS,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_18909334.wav,Nilsen was assigned to surveil allied military activity in northern Norway.,NELSON WAS ASSIGNED TO SURVEIL ALLIED MILITARY ACTIVITY IN NORTHERN NORWAY,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_23893583.wav,"Its sequel, ""Victory Unintentional"", is a robot story.",IT'S SACRED VICTORY UNINTENTIONAL AS A ROBOT STORY,0.25,0.25,0.4375
common_voice_en_25640387.wav,"Occasionally, cases of hip dysplasia can occur.",OCCASIONALLY CASES OF HIP DISPLEASURE CAN OCCUR,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_27284774.wav,"The name ""carduelis"" is the Latin word for the European goldfinch.",THE NAME CADWELLIS IS THE LATIN WORD THE EUROPEAN GULFISH,0.2727272727272727,0.2727272727272727,0.4181818181818181
common_voice_en_19946623.wav,He built several fortresses and castles to build out the new capital.,YOU KNOW CIVIL FORTRESSES AND CASTLES BUILT OUT THE NEW CAPITAL,0.4166666666666667,0.4166666666666667,0.6287878787878788
common_voice_en_18893627.wav,"However, due to its natural fortifications along with castles and walls it never fell.",HOWEVER DUE TO ITS NATURAL FORTIFICATIONS ALONG WITH CASTLES AND WALLS IT NEVER FELL,0.0,0.0,0.0
common_voice_en_20032072.wav,She had a half brother Alfred Ledersteger.,SHE HAD A HALF BROTHER ALFRED LATER STRICKEN,0.2857142857142857,0.25,0.3571428571428572
common_voice_en_19547601.wav,Each has its own episode list.,EACH HAS ITS OWN YOU PRECEDE LUST,0.5,0.42857142857142855,0.6190476190476191
common_voice_en_19751408.wav,The ad aired again during the Republican National Convention.,THE AIR AIRED AGAIN DURING THE REPUBLICAN VESTAL CONVENTION,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_26986552.wav,Jakobek is the son-in-law of former veteran Scarborough councillor Ken Morrish.,IT IS THE SON IN LAW OF FORMER VETERAN SCARBOROUGH COUNSELLOR KEEN MORRIS,0.6363636363636364,0.5384615384615384,0.7482517482517483
common_voice_en_19946681.wav,One hemisphere of Oerth was dominated by a massive continent called Oerik.,ONE HYMN OCCURRED OR WAS DOMINATED BY A METAL ACCOMPANIMENT CALLED ORGAN,0.5,0.5,0.75
common_voice_en_19867782.wav,It is the smallest number with exactly seven divisors.,IT IS THE SMALLEST NUMBER WITH EXACTLY SEVEN DEVISERS,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_26985737.wav,The modern building was actually built around the chapel it now harbours.,THE MODERN BUILDING WAS ACTUALLY BUILT AROUND THE CHAPEL IT NOW HARBOURS,0.0,0.0,0.0
common_voice_en_30645449.wav,The Lancasterâ€“Tolstoi Border Crossing is now the westernmost border crossing between Minnesota and Manitoba.,THE LANCASTER TOLD STUDY BORDER CROSSING IS NOW THE WESTERNMOST BORDER CROSSING BETWEEN MINNESOTA AND MANITOBA,0.21428571428571427,0.1875,0.2455357142857143
common_voice_en_25640561.wav,"At Pine View, students must enroll at the beginning of each school year.",AT PINE VIEWS STUDENTS MUST ENROLL AT THE BEGINNING OF EACH SCHOOL YEAR,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_19547538.wav,"As now witnessed in the ""radio communications"" field.",AS NOW WITNESSED IN THE RADIO COMMUNICATIONS FIELD,0.0,0.0,0.0
common_voice_en_19853461.wav,Northpointe Academy is a charter school located in Highland Park.,ACADEMY IS A CHARGE OF SCHOOL LOCATED IN HIGHLAND PARK,0.3,0.2727272727272727,0.3599999999999999
common_voice_en_21185595.wav,Several low-charting singles would follow for the band.,SEVERAL BLUE CHATTING SINGLES WOULD FOLLOW FOR THE BAND,0.25,0.2222222222222222,0.3194444444444444
common_voice_en_25380196.wav,"If standing, loss of consciousness can result in substantial head trauma through falling.",IF STANDING LOST THE CONSCIOUSNESS CAN RESULT IN SUBSTANTIAL HEAD DRAMA THROUGH FALLING,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_27284712.wav,Sherman's text was presented uncensored.,SHERMAN'S TEST WAS PRESENTED UNCENSORED,0.2,0.2,0.3599999999999999
common_voice_en_19034547.wav,Mastermind were musically very different from Journey.,MASTER MIND WERE MUSICALLY VERY DIFFERENT FROM JOURNEY,0.2857142857142857,0.25,0.3571428571428572
common_voice_en_19547693.wav,In Wales it is often referred to as a gambo.,YES IT IS OFTEN REFERRED TO HIS CHAMBER,0.5,0.5,0.6875
common_voice_en_18935244.wav,Some lasted several years and appeared in subsequent series.,SOME LASTED SEVERAL YEARS AND APPEARED IN SUBSEQUENT SERIES,0.0,0.0,0.0
common_voice_en_24949178.wav,He was particularly noted for his work on protecting the natural environment.,HE WAS PARTICULARLY NOTED FOR HIS WORK ON PROTECTING THE NATURAL ENVIRONMENT,0.0,0.0,0.0
common_voice_en_19519444.wav,The dog subsequently retrieved the item given its name.,THE DOG SUBSEQUENTLY RETRIEVED THE HEIGHT AND GIVEN ITS NAME,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_19552442.wav,Kliper's design was another attempt to solve the geometric problems of spacecraft.,PAPA'S DESIGN WAS ANOTHER ATTEMPT TO SOLVE THE GERMANIC PROBLEMS OF SPACE CRAFT,0.3333333333333333,0.3076923076923077,0.48076923076923084
common_voice_en_19867854.wav,"The village was once larger than today, though probably always scattered in plan.",THE VILLAGE WAS ONCE LARGER THAN TO DAY THOUGH PROBABLY ALWAYS SCATTERED AND PLANNED,0.3076923076923077,0.2857142857142857,0.4505494505494505
common_voice_en_18715678.wav,The lead vocalist for The Crystals' biggest hits is La La Brooks.,THE LEAD VOCALIST FOR THE CRYSTAL'S BIGGEST HITS IS LILY BROOKS,0.16666666666666666,0.16666666666666666,0.24242424242424243
common_voice_en_25380091.wav,"After back to entertainment scene, Chow works as part-time and obsesses with community services.",AFTER BACK TO ENTERTAINMENT SCENE CHARLES WAKES'S PART TIME AND OBSESSES WITH COMMUNITY SERVICE,0.35714285714285715,0.35714285714285715,0.586734693877551
common_voice_en_608679.wav,They climbed a tall crane without securing themselves and filmed it for their YouTube channel.,THEY CLIMBED A TALL CRANE WITHOUT SECURING THEMSELVES AND FILLED IT FOR THEIR FUTURE CHANNEL,0.13333333333333333,0.13333333333333333,0.24888888888888883
common_voice_en_20996270.wav,The town is located in the Shire of Yilgarn.,THE TOWN IS LOCATED IN THE SHIRE OF YELKAN,0.1111111111111111,0.1111111111111111,0.2098765432098766
